id,question,reference,prediction,model,exact_match,category,bertscore_precision,bertscore_recall,bertscore_f1
201399959,Это одеяло справа от подушки?,нет,No.,SmolVLM базовая,True,rel,0.5439279,0.524697,0.5341394
201896486,Из чего сделано окно?,из дерева,Cake.,SmolVLM базовая,False,attr,0.6877938,0.6664526,0.67695504
20178004,Какой кухонный инструмент находится на столе из дерева?,разделочная доска,нет.,SmolVLM базовая,False,rel,0.66954637,0.5675921,0.61436814
202262098,"Какого цвета, по-вашему, цветы перед салфеткой?",белые,White.,SmolVLM базовая,False,attr,0.7700268,0.7413411,0.75541174
20287774,Человек за домашней плитой в форме?,нет,Yes.,SmolVLM базовая,False,rel,0.71389544,0.7069271,0.71039414
20258978,Какой предмет белой одежды на фото?,рубашка,Shirt.,SmolVLM базовая,False,cat,0.632276,0.5916127,0.6112689
201247156,Какое животное сидит на стуле?,кошка,Cat.,SmolVLM базовая,False,rel,0.5542774,0.5347229,0.5443246
201639468,Какое животное перед транспортным средством?,зебры,Giraffes.,SmolVLM базовая,False,rel,0.6699864,0.68154263,0.6757151
201504737,Что находится на серфборде за знаком?,цветок,Surfboard.,SmolVLM базовая,False,rel,0.7243278,0.72009397,0.7222047
2094004,Какая высота зеленой травы возле грязи?,низкая,10 метра.,SmolVLM базовая,False,attr,0.660776,0.6630468,0.66190946
202158981,"Вы думаете, люди старые?",да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
20508584,"Женщина, которая не грустит, брюнетка и молода?",нет,Yes.,SmolVLM базовая,False,attr,0.71389544,0.7069271,0.71039414
201188325,Носит ли пожилой человек шляпу?,нет,Yes.,SmolVLM базовая,False,rel,0.71389544,0.7069271,0.71039414
202053318,"Спортсмен, стоящий перед судьей, молод и женщина?",нет,Yes.,SmolVLM базовая,False,attr,0.71389544,0.7069271,0.71039414
20883295,"Какого цвета рубашка, которую носит мальчик?",серая,Black.,SmolVLM базовая,False,attr,0.7146691,0.67946357,0.69662184
20344915,Что общего у теннисного мяча и газона?,цвет,Nothing.,SmolVLM базовая,False,attr,0.7115843,0.69924504,0.7053607
20785880,Гидрант серый или оранжевый?,оранжевый,Orange.,SmolVLM базовая,False,attr,0.73827827,0.6537155,0.6934283
20637135,Есть ли горшки?,да,Yes.,SmolVLM базовая,True,obj,0.7477587,0.7433357,0.7455406
201752607,Галстук темный?,да,No.,SmolVLM базовая,False,attr,0.5357646,0.5155557,0.5254659
20826975,Шкаф и кофейный столик оба современные?,да,Yes.,SmolVLM базовая,True,obj,0.7477587,0.7433357,0.7455406
20451989,Что на столе выглядит маленьким?,стакан,Лепестки,SmolVLM базовая,False,rel,0.7844612,0.7816366,0.78304636
201624101,Кто стоит перед окном?,женщина,Двухмерны,SmolVLM базовая,False,rel,0.6593025,0.7028797,0.6803941
20482414,Какого цвета поле?,синий,Blue.,SmolVLM базовая,False,attr,0.7946899,0.75409275,0.77385926
201759247,"Расположен ли белый знак над светильником, который находится над стулом?",да,Yes.,SmolVLM базовая,True,rel,0.7477587,0.7433357,0.7455406
20489800,Что расположено на верхней полке деревянных стеллажей?,настольная лампа,Лежал ч,SmolVLM базовая,False,rel,0.69649494,0.62430656,0.658428
201207495,Какая еда листовая?,овощи,Apple.,SmolVLM базовая,False,cat,0.67329925,0.64849585,0.66066486
20473114,Есть ли на картине старики или женщины?,да,Yes.,SmolVLM базовая,True,obj,0.7477587,0.7433357,0.7455406
20412523,Человек сверху или снизу?,сверху,сверху,SmolVLM + LoRA,True,attr,1.0,1.0,1.0
201576820,"Вы видите и овец, и коз?",да,да,SmolVLM + LoRA,True,obj,0.9999999,0.9999999,0.9999999
20984271,Какого цвета фургон?,черный,синий,SmolVLM + LoRA,False,attr,0.8433193,0.8433193,0.8433193
201303485,Какой длины стол?,длинный,длинный,SmolVLM + LoRA,True,attr,1.0,1.0,1.0
20151632,Из чего сделаны очки?,пластик,резки,SmolVLM + LoRA,False,attr,0.8211181,0.8211181,0.8211182
20456656,"Как называется предмет мебели, стоящий на ковре?",стол,стул,SmolVLM + LoRA,False,rel,0.76500887,0.76500887,0.76500887
201976752,У этого рюкзака есть синий цвет?,да,нет,SmolVLM + LoRA,False,attr,0.8348392,0.8348392,0.8348392
202037016,Какая еда не жёлтая?,пепперони,пицца,SmolVLM + LoRA,False,cat,0.7950692,0.7728658,0.7838103
202169071,Какой вид транспортного средства припаркован?,автомобили,автобус,SmolVLM + LoRA,False,cat,0.9145068,0.9145068,0.9145068
201480430,Рубашка с коротким рукавом и черная?,да,нет,SmolVLM + LoRA,False,attr,0.8348392,0.8348392,0.8348392
201319565,"Еда, которая находится справа от чашки с кофе, имеет светло-коричневый цвет?",да,да,SmolVLM + LoRA,True,attr,0.9999999,0.9999999,0.9999999
202266070,Что находится на полу?,диван,диван,SmolVLM + LoRA,True,rel,0.9999999,0.9999999,0.9999999
20753421,Какова высота комода?,высокий,высокая,SmolVLM + LoRA,False,attr,0.8976562,0.9192486,0.9083241
201902568,Какое устройство находится слева от стула?,роутер,компьютер,SmolVLM + LoRA,False,rel,0.82571745,0.82571745,0.82571745
20942902,Кто носит обувь?,футболист,девочка,SmolVLM + LoRA,False,rel,0.70342004,0.7062508,0.70483255
201153270,Эта женщина слева от сумки?,нет,нет,SmolVLM + LoRA,True,rel,1.0,1.0,1.0
201822267,Что стоит на полке?,украшение,стол,SmolVLM + LoRA,False,rel,0.7271862,0.70311666,0.71494895
20655457,Кто носит очки?,джентльмен,женщина,SmolVLM + LoRA,False,rel,0.7290741,0.6062284,0.6620005
201593594,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,нет,SmolVLM + LoRA,True,obj,1.0,1.0,1.0
20452279,Что стоит рядом с цветами?,стул,стул,SmolVLM + LoRA,True,rel,1.0,1.0,1.0
20618739,Теннисные ракетки находятся внизу?,да,нет,SmolVLM + LoRA,False,attr,0.8348392,0.8348392,0.8348392
20733993,Деревья перед зданиями окружают песок?,да,нет,SmolVLM + LoRA,False,rel,0.8348392,0.8348392,0.8348392
201887290,Брокколи в чём?,корзине,видео,SmolVLM + LoRA,False,rel,0.7609151,0.74133915,0.75099957
201037203,Футболка черная и расстегнута?,да,нет,SmolVLM + LoRA,False,attr,0.8348392,0.8348392,0.8348392
20308565,"Холодильник находится слева от серебристой вещи, которая находится слева от хлеба?",да,нет,SmolVLM + LoRA,False,rel,0.8348392,0.8348392,0.8348392
20508170,Какого размера жалюзи?,большие,маленькая,SmolVLM + LoRA,False,attr,0.7929504,0.8226298,0.8075175
201447100,Это грязное зеркало?,да,нет,SmolVLM + LoRA,False,attr,0.8348392,0.8348392,0.8348392
201621285,Изготовлены ли письменный стол и коробка для хранения из одного и того же материала?,да,нет,SmolVLM + LoRA,False,attr,0.8348392,0.8348392,0.8348392
20515053,Какое животное стоит в высокой траве?,зебры,зебра,SmolVLM + LoRA,False,rel,0.9419024,0.9419024,0.9419024
2017402,"Какого цвета лошадь, темно-коричневая или светло-коричневая?",темно-коричневая,светло-кор,SmolVLM + LoRA,False,attr,0.77576447,0.7397136,0.7573102
