row_id,id,image_id,image_path,question,true_answer,baseline_answer,lora_answer,true_answer_norm,baseline_answer_norm,lora_answer_norm,baseline_correct,lora_correct,result_type,baseline_answer_error,lora_answer_error
10630,202246775,n310828,,Какая одежда тусклая?,рубашка,Black.,кольца,рубашка,black,кольца,False,False,Обе неверно,,
10631,202246770,n310828,,Какая одежда чёрная?,рубашка,Black.,кольца,рубашка,black,кольца,False,False,Обе неверно,,
10632,2055708,n263180,,Это автобус или грузовик?,автобус,Bus,автобус,автобус,bus,автобус,False,True,LoRA лучше,,
10633,201067716,n367944,,Что лежит на салфетке?,пончик,Coconut.,фрукты,пончик,coconut,фрукты,False,False,Обе неверно,,
10634,20753421,n49438,,Какова высота комода?,высокий,1.5.,высокая,высокий,1 5,высокая,False,False,Обе неверно,,
10635,202270905,n469156,,Кто в костюме?,скейтбордист,Неи.,мужчина,скейтбордист,неи,мужчина,False,False,Обе неверно,,
10636,20818946,n279581,,Пластиковый шлем красный или серый?,красный,Серый.,серый,красный,серый,серый,False,False,Обе неверно,,
10637,20308697,n278312,,Что на плите?,чайник,Breads.,шкаф,чайник,breads,шкаф,False,False,Обе неверно,,
10638,20308694,n278312,,Выглядит ли кухонный прибор на плите округлым?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10639,20308695,n278312,,Что стоит на плите посередине?,чайник,Bread.,шкаф,чайник,bread,шкаф,False,False,Обе неверно,,
10640,202144420,n37274,,Какие предметы одежды в клетку?,шорты,Blender,штаны,шорты,blender,штаны,False,False,Обе неверно,,
10641,202244672,n296467,,"Какие овощи слева от миски, которая слева от печенья?",морковь,Carrots.,черные сал,морковь,carrots,черные сал,False,False,Обе неверно,,
10642,20936184,n44249,,Кто на этой фотографии сидит?,ребёнок,People.,мальчик,ребенок,people,мальчик,False,False,Обе неверно,,
10643,201676490,n233607,,Рядом с чем стоит стол?,полка,Table,стол,полка,table,стол,False,False,Обе неверно,,
10644,201447083,n54180,,Зеркало над полкой грязное и маленькое?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10645,20673018,n59147,,"Стол, который находится справа от туалета, кажется коричневым и большим?",нет,Table.,диван,no,table,диван,False,False,Обе неверно,,
10646,20550324,n579928,,Какое животное крупное?,лошадь,Horse.,лошадь,лошадь,horse,лошадь,False,True,LoRA лучше,,
10647,202285118,n100991,,Салфетка сделана из ткани или бумаги?,бумага,Tckani.,бумаги,бумага,tckani,бумаги,False,False,Обе неверно,,
10648,20878965,n259949,,Кто на картинке катается?,скейтбордист,Boy.,мальчик,скейтбордист,boy,мальчик,False,False,Обе неверно,,
10649,20600241,n196058,,Какого размера зебра рядом с другими зебрами?,маленькая,Small.,маленький,маленькая,small,маленький,False,False,Обе неверно,,
10650,20144778,n273901,,Какой транспорт припаркован на тротуаре?,автобус,Бусы.,поезд,автобус,бусы,поезд,False,False,Обе неверно,,
10651,20836935,n507959,,Вы видите пальмы справа от шкафа?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10652,20177467,n55058,,"Что менее здоровое, лук или картофель фри?",картофель фри,Лук.,картофель,картофель фри,лук,картофель,False,False,Обе неверно,,
10653,202243659,n296467,,Одинаковая ли форма у контейнера и у стола?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10654,20836930,n507959,,Что находится перед стеной?,пальма,Table.,таблица,пальма,table,таблица,False,False,Обе неверно,,
10655,201481766,n470920,,Свитер из ткани мягкий и чёрный?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
10656,202243658,n296467,,Изготовлены ли контейнер и стол из одного и того же материала?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10657,20865362,n143935,,Отличается ли цвет пастбища от цвета дома?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
10658,201481761,n470920,,"Как выглядят цветы, белые или красные?",белые,White.,красные,белые,white,красные,False,False,Обе неверно,,
10659,20865360,n143935,,Эти животные разных видов?,нет,Cows.,да,no,cows,yes,False,False,Обе неверно,,
10660,2075783,n315859,,"Есть ли на дне самолёта лыжи, сделанные из металла?",да,No.,нет,yes,no,no,False,False,Обе неверно,,
